index,content,rating,age,gender,nickname,skin_type,brand_name,product_name,product_id,brand_id,editor/rank,editor/review_count,user_id
6767,일단 펌핑하는 짜는형태라 되게좋아요 케이스도 이쁘고 불투명해서 얼마나 남았는지도 알수있고 촉촉하고 근데 바닥에 남아있는것들은 짜지질않아서 버리게되요ㅠㅠ 그게조금 아쉬워요ㅠ,4,19,2,해선,복합성,스킨푸드,흑석류 에멀전,9192,133,5663,112,77235
6768,"겨울에 썼는데 바르고 나면 쫀쫀한 느낌이 너무 좋았어요
가끔 세럼이나 오일 빼먹어도 로션이 건조함을 다 잡아줘서 그런가 화장 안 뜨고 잘 먹었어요
용량도 은근 짐승용량 ㅋㅋㅋㅋㅋ
민감한 피부인데도 스킨푸드 기초 거의 잘 맞더라구요",5,29,2,망고언닝,건성,스킨푸드,흑석류 에멀전,9192,133,8729,82,636127
6769,향은 정말 좋아요~~ 하지만 제얼굴에는 안맞아요ㅠㅠ 토너랑 같이 샀었는데 볼에 알레르기 처럼 올라왔었어요ㅠ 이건 사진 첨부가 안되는게 안타깝,2,27,2,EZSI,민감성,스킨푸드,흑석류 에멀전,9192,133,479,148,364621
6770,"좀 저렴이 쓰면서 피부가 퍽퍽해지고 있었는데 이거 쓰고 다시 좋아지고 있어요ㅎㅎ 아주 많이는 아니고 조금만...
 펌핑형이라 양조절이 편한게 매우 좋아요ㅎ 두 방은 좀 적고 세 방은 좀 많고ㅋㅋㅋ
 향은 인공적이라 저는 딱히 좋진 않았습니다! 끝~",4,28,2,공놀이,중성,스킨푸드,흑석류 에멀전,9192,133,535,446,477117
6771,"토너와 같이 무난템.
거기에 달달한 향은 보너스!!

적당한 유분공급에 좋음.",4,29,2,메리픽포드,복합성,스킨푸드,흑석류 에멀전,9192,133,1208,230,385937
6772,"여름엔 모르겟는데 겨울에 쓰기 짱좋음..
유분을 채워주는 느낌ㅋㅋ
향도 짱좋음..ㅋㅋ",4,27,2,레몬키위,건성,스킨푸드,흑석류 에멀전,9192,133,6373,123,629024
6773,"꽤 네임드인데, 이름값은 못한 제품. 생각보다 가벼웠고 바르고 나서 저는 땡김도 심했어요 속당김이 있는 편!",2,29,2,romanticmint,복합성,스킨푸드,흑석류 에멀전,9192,133,41505,20,628580
6774,촉촉한데 촵찹하기 좋게 쫀쫀한 감이 있는 걸 좋아해서 구매했었음. 향이 좋아서 잘 쓰고 있긴 한데 얼굴 다 덮었는데도 피부에 부족한 듯한 느낌적 느낌이라 더 펑핑펌핑해서 더 바르게 됨....근데 그러면 로션이 겉돌고 나중에 얼굴 기름 뿜뿜하는 것 같다.,3,24,2,bigtre,지성,스킨푸드,흑석류 에멀전,9192,133,2013,189,213975
6775,음..뭔가 부족한 수분이 필요한 느낌이 듬,2,24,2,연탄,건성,스킨푸드,흑석류 에멀전,9192,133,23103,40,12072
6776,샘플로 써보게 되었는데 처음 스킨로션이라고 되어있어 오잉? 했던거같아요. 그냥 남자들 화장품처럼 올인원으로 나온건가봐요? 이거랑 관련있는지는 모르겠지만 엄청 촉촉하고 유분감도 있어서 이거 하나만 바르면 다른 제품은 사용하지 않아도 될정도에요. 단 그렇기때문에 지성분들한테는 약간 부담스럽지 않을까 생각해요.,4,23,2,qu,민감성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,2912,149,327621
6777,건성피부에 찰떡!! 7스킨법으로 쓰는데 쫀독쪽독하니 모찌피부가 되는게 넘 좋아요. 친구가 추천해줘서 세일할때 샀는데 너무 잘 써서 만족중입니다~,5,25,2,콜로지,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,9696,76,1017133
6778,"마녀공장 무료 샘플 써보고 구매했어요~
향도 좋고 가볍게 발려서 여름철에 사용하기 딱이예요",5,21,2,유키쨩,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,50333,7,1034735
6779,건성인데 유수분 잘 맞춰진 로션이에요! 제가 로션말고는 거의 유분 없는 제품을 사용하는지라 딱좋더라구요 쫀쫀하고 얼굴에 쫙 스며드는 느낌 좋아여 ㅎㅎ 마녀공장은 성분이 착하니까 더 망설임 없네요ㅎㅎ,4,29,2,럽투율,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,9565,85,974526
6780,"지성피부 7일 사용했어요🌸

향은 진짜 베이비로션+약간 전형적인 꽃향기.. 🌹
생각보다 향이 짙어서 당황했어요... 원료 자체 냄새인지는 모르겠는데 딱히 좋은 향도 아닌 듯함..
순수하게 보습에만 초점을 맞춘 로션인데 스킨이라 하기에는 너무 묵직하구 그냥 평범한 로션.
겨울에는 낮밤에 바르기좋고 여름에는 살짝 무거운 듯한 감이 있음..굳이 이 가격 주고는 안 살 듯 합니드아",2,20,2,리뷰쓰는유삥,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,1270,223,864875
6781,산뜻해요,4,45,2,딸기맛제리,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,22609,43,980671
6782,세트로 사볼까 하다가... 마녀공장 사이트 가입하면 샘플 키트 19종 준다고 하길래 신청해서 받은 것 중 하나.. 로션인데 내가 써본 로션 중 가장 무거운 로션.. 가벼운 크림이라도 해도 믿을 정도~ 그래서 보습력이 괜찮은 편이긴 하지만 빠른 화장을 해야하는 아침에 사용하기엔 흡수력이 더뎌서 쓰기에 적합하지 않다... 결론은 무턱대고 세트 샀으면 쓰느랴 고생했겠다 싶은 제품... 마지막으로 마녀공장 제품은 향이 참.. 이것도 플로랄이라고 해서 기대한 향이 있는데.... 오히려 화학제품 냄새가 더 많이 남..,3,32,2,mercibenny,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,312,593,637532
6783,"향기 쏘굿 ✧*.◟(ˊᗨˋ)◞.*✧
그리고 흡수도 잘 되고 촉촉하다",4,17,2,벗꽃@,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,23644,43,834357
6784,"향때문에 별로라고 하시는 분들도 계신데
전 향이 매우 좋았어요~
무난하게 쓰기 좋은 것 같아요
점성이 좀 있는 편이라 맘에 들어요!",4,32,2,아하아흐,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,33794,26,867141
6785,샘플로 써봤었는데 향기 좋았어요!! 보습은 그냥 적당합니다,4,24,2,노래하는꼼,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,3941,127,54635
6786,"향이 정말 꽃 장미냄새? 나서 저는 개인적으로 장미향 안좋아하기에😂😂 향은 별로였지만 장미 좋아하시는분들은 좋아하실것 같아요!

기능은.. 그냥 뚜렷한 뭐 그런거 없이 정말 말그대로 로션! 그자체. 보습력도 평범. 

원래 미백이나 주름 이런 기능이 없는 제품이라서 
무난하게 급하게 손에 집히는대로 바를때 사용했어요 
아니면 로션을 낭비해야하는 상황일때 (예를 들면 눈썹을 다듬어야해서 로션을 눈썹에 도포하거나 하는 등...) 그럴때 사용했네요 ㅋㅋㅋㅋㅋ

개인적으로 향이 좀 무거운 듯한 느낌이라 겨울에만 사용하는게 좋을것같네요 여름엔 답답할것같아요!

총평: 평범 그 자체",3,24,2,뿌아아아아앙,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,8033,85,714985
6787,"온라인에서 평이좋길래 사봤지만 향이너무 인위적임ㅜ
베이비로션핑크냄새이긴한데 얼굴에바르기 조금 부담스러움
반정도 억지로쓰다가 지금은 목욕바구니에...",3,32,2,카드값줘체리,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,35911,23,64416
6788,세일때사서썼는데 가격대비해서 촉촉하게 잘썼어요 용량이작아서 금방썼구요 저는 향이 인위적이지않고 좋았어요,5,28,2,자연스러움,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,9951,74,826395
6789,마녀공장이 성분으로 유명해서 사봤어요 유해성분이 안들어가니까 성분은 좋은데 그래서 그런건지 향이 너무 별로에요 꽃향기? 장미향같은 향인데 저한테는 약간 머리아픈 향이였어요 향말고는 단점도 없고 장점도 없는 그냥 로션이에요,3,21,2,Honey_B,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,12509,64,791037
6790,향도 너무 좋아용 이거 바르고 홍도도 잘 안생기구 촉촉하고 짱이에요!😄,5,21,2,김수밍,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,30042,34,812281
6791,저 가격 주고 살건 아닌 듯 한디요..,3,21,2,twobee,민감성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,10356,57,697197
6792,촉촉한것도 모르겠고 양도 진짜 적어요 가격이 너무 사악한데에 비해서 좋은지 모르겠어서 전 별로였습니다,2,21,2,aldald1234,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,10356,75,673791
6793,"으ㄱ..냄새때문에 깜짝놀랄뻔...흑흑흑ㅠ마음이 아프다

아토피피부에 민감,건조라
마녀공장이 성분이 좋다고 들어서  써봤는데
세상에.
냄새가 뭐 베이비로션에 장미향이 섞였다고하는데 사실상 상상그이상
아무리 피부에 좋다고해도 사고싶지않았움..ㅜ.

그래도 뭐 바를때 따가운것도 없고 해서 더 쓸까 싶었지만
아토피여도 안따갑고 순한 냄새좋은 제품은 있으니까.",2,20,2,jmixmay,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,14735,52,686096
6794,"복합성피부인 나에게는 여름을 제외하고는 정말 좋음 특히 환절기와 겨울에는 최고임. 단, 향이 좀 강하다",5,34,2,factory,민감성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,6172,106,740268
6795,"향기도 좋고 트러블도 안나고 좋아요!
너무 무거운 제형은 별로 안좋아하는데
적당히 촉촉해서 좋아요!
토닥토닥하면 흡수도 잘되고
하나만 쓰기엔 살짝 건조한 감이있어서
같은라인 스킨과 알로에젤같이 사용하면 꿀♡",5,26,2,레옹이,민감성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,4177,142,709639
6796,"보습도 지속력도 다 보통이에요. 일반 로션제품이구요. 무난합니다.
봄 가을용으로 좋고 겨울용으로 쓰려면 크림도 같이 써주시는게 좋아요.
여름용으론 답답할 듯 합니다.무엇보다 냄새가 답답한? 꾸리꾸리한 냄새가 나요. 베이비로션같으면서도 장미향이 이상하게 올라오고 
아무큰 향긋하고 기분좋아지는 냄새가 아니에요. 제품의 장점들이 그저그렇다는 게 단점이에요. 재구매는 안 할 것 같아요.",3,23,2,아로니아가좋아,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,3850,92,731791
6797,"화가 난다
다들 좋다고 하시는데 나한테만 별로였나
흡수 안 돼서 겉돌고 그래서 보습 전혀 안 되고 건조하고 그러다 보니 트러블 나고 악순환
결국 바디에 퍽퍽 발랐는데 끈적이기는 또 얼마나 끈적이는지",1,27,2,피터파커,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,8955,84,729671
6798,"전 이거 우리 아들 전용 로션해요
시중 어린이 로션보다도
성분좋고.유해성분없고
순하고
가격도 적당하고
향기도 좋아요.
시중 어린이로션이 더 성분이 안좋더군여.
이거 어린이 쓰기 좋아염",5,39,2,x4477y,민감성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,30665,31,727838
6799,"향이 좀 별로예요
촉촉함",3,20,2,ㅡㅂㅡ,지성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,4075,141,723682
6800,샘플써보고 좋아서 구매했었어요!! 홀리카 굳세라라인땜에 뒤로 밀렸지만.. 촉촉하고 향도 좋아 만족했던 제품이에여!! 트러블나는거 없이 잘 맞았어요~,4,28,2,또;;,지성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,8517,78,36310
6801,"샘플받아보고 썼는데 냄새 좋아요
딱히 안 좋은점도 좋은점도 없는 무난한 아이템",3,27,2,maserati,민감성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,19803,47,712206
6802,"향도좋고 여태 맞는 로션이없었는데 드뎌찾음ㅠㅠ
인생템이될듯",5,27,2,뚜바라기,민감성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,18969,55,511061
6803,체리사탕 같은 향이 조금 거북했지만 사용하다 보니 적응해서 괜찮았다. 좁쌀여드름 완화 효과에 촉촉하고 순하고 진짜 최고다. 스킨 안 바르고 요 제품만 발라도 좋았다. 이 제품은 계속 재구매할 의향 100%!!!,5,21,2,오묘달,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,5113,131,705258
6804,향좋고 촉촉한디 뭐가 쪼끔씩 난다했더니 쉐어버터..ㅠㅜ 쉐어버터 안맞는분 아니면 괜찮을거같아요,3,24,2,새우만듀,민감성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,35192,26,702943
6805,아정말 마음에 쏙드는 제품발견!!!! 반신반의로 구매했는데 와우!!!!ㅎㅎㅎㅎ 기름지지도않고 촉촉!! 각질도 뜨지않고 아침에 일어나면 보송보송한 느낌 말로써 설명할수가없어욯ㅎㅎㅎㅎ무튼 잘사용하고있습니다 마녀공장💕,4,26,2,영이짜,민감성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,12342,73,666640
6806,저는 이 꽃향기가  좋더라구요ㅎㅎ  스킨 로션 피부에 쏙쏙 흡수되어서 촉촉하고 좋아요ㅎ,4,34,2,뾰로롱ㅇ,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,8033,91,127341
6807,용량도 많고 사용감도 좋고 그냥 촉촉한데 어느정도 유분기 있어서 좋아요. 부담없이 쓰기에 좋은 아이템 같아요ㅎㅎ,4,28,2,뷰티엔부티,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,1958,228,49881
6808,"향기 진짜 짱 좋다ㅠㅠㅠ
사용감도 부들부들😀",4,22,2,우리꾸리,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,27669,38,416721
6809,"악건성 인생템입니다
몇년째 이것만 쓰고있어요.
그전에는 촉촉하다고 광고하는 로션써도 시간지나면 촉촉함이 날아가서 문제였는데
이건 촉촉하기도 하고 촉촉함이 오래지속돼서 너무너무 좋아요 
소셜에 딜뜨면 싸게 구매할수있어서
매번 딜때 쟁여서 엄마랑 같이쓰고있어요~",5,26,2,rriio,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,20697,39,684302
6810,바르니까향도좋고 부드러워요 촉촉함도좀오래가구요,4,25,2,남라니,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,9820,83,680285
6811,"나이거진짜좋은데
유수분발랜스좋게됌
악건성인데 막발라대도 채워지지않눈당김
얘가잡아줫음
좋아여 아거바르고 피지오겔바르면 끝",5,33,2,니미넴,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,12876,30,639401
6812,"건조한 복합성피부인데 잘맞았어요!
처음엔 묽은느낌인데
점차 코팅되듯이 피부를 감싸주는 느낌?
향도 인위적이지않아서 너무 맘에 들었어요~
촉촉하게 속이 채워진 느낌도 들어요~",5,24,2,희엉니,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,44554,17,637449
6813,"스킨로션 잘못쓰고 다른제품으로 바꾸려던중에 알게되서 기대안하고 써봤는데 확실히 가볍고 피부당김없어서 잘선택한듯 다만 냄새가 독특
하지만 재구매 의사있음요 트러블나던것도 진정됨",4,24,2,mup,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,1591,183,64402
6814,꽃물스킨 브라이트너랑 세트로 썼는데 얘는 솔직히 좋은지 잘 모르겠음.. 한 병 다 비우긴 했는데 다 써갈때쯤 이상한 냄새나기 시작해서 걍 버림..,3,23,2,byyeon,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,15792,46,665115
6815,"꽃냄새난다!
약간 오일리한 느낌이라 닦아서 쓰긴 하는데 닦고 나면 살살 닦았는데도 여드름 있는 부분이 붉어져서 나한테는 안맞는거같다ㅜㅜㅜ 민감하신분 꼭 샘플 받아써보세요ㅠ 초피나무추출물이 안맞을 수도 있어요",3,23,2,kkok,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,18969,49,581329
6816,"여드름피부 지성피부가 여름에 수분크림대신 바르기에 무난한 것 같아요  
피부가 개선되는 건 못느꼈지만 딱히 단점도 없어요 기초제품으로서 기본에 충실한 로션인 것 같아요
꽃향기가 폴폴 나서 좋았습니다",4,30,2,날222,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,11468,60,165204
6817,강하지않고 은은한 향이 우선 좋네요. 바르고나서 뭔가 싸~ 악 흡수되는 느낌이네요. 바르고나서 끈적임없는것도 좋구요. 여름인데 유분감 그렇게 많은지도 모르겠어요. 제가 건성이라 그런건지. 이제 일주일 사용해봤는데 더 사용해보고 별트러블없으면 성분도 착해서 요걸로 정착하려구요. 아직 7일밖에 안되서 굿굿. 더 사용해보구 수정하겠음.,4,41,2,철조망ok,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,3769,141,97276
6818,"개기름 악건조 지복합성에 초 민감성 피부라서 국내 화장품 비롯 웬만한 브랜드 전부 좁쌀 또는 무엇보다 얼굴 붉힘 반점 현상 나는 피부입니다. 
순하다는 거 웬만큼 써봐도 소용없다가 딱 트러블 없이 좋은 제품이,
 시슬리 22만원짜리 로션 뿐이라 3년동안 그것만 썼어요. 그러니 비싸서 딴걸로 갈아탈려고해도 코팅되듯이 피부결을 잡아주는 시슬리 특유의 발림성 때문에 다른건 쳐다도 안봤는데요..
그것과 가장 유사한 제품이 이 제품인것 같아요..
진리의 케바케이기에 모든 사람이 만족할 수는 없겠지만 솔직히 왜이렇게 순위가 낮은건지 이해가 안가요.
저는 일단 갈락토미세스미스트+허브오일+엣센스+아이크림까지 끝내고 마무리로 이 로션을 합니다.
보통 오일에 엣센스까지 하면 피부가 끈적거리기 마련인데 이 로션은 그걸 싹 정리해주면서 덮여요.
밑에 건조하다 건조하다는 분도 계시는데, 마공은 단일로 쓰는게 아니라 여러 제품으로 받쳐줄때 서로 보완해주는 구조같아요. 그런데 같은 세트인 브라이트너(토너)는 솔직히 끈적거리기만 하고 별로예요. 아마 둘 세트로 바르셨음 정말 저도 평점 낮게 줄듯해요.
그 토너 말고 마공 갈락토미세스 미스트 추천이예요..
그리고 아 로션 피부결 정리 뿐 아니라 바르면 살짝 광채가 나는 느낌이예요. 백탁 이용한 가짜 톤업 말고 그냥 피부가 스스로 건강해져서 광이 나는 듯한 느낌인데 아 이걸 어떻게 설명하지..
또 메이크업때 밀리지도 않습니다. 쓰다보니 왜 이게 순위가 낮은지 모르겠네요. 케이스가 구려서 그런가.. 몇달에 한번씩 딜이 뜨는데 마공 홈페이지에 늘 딜중이란걸 친절하게 알려주니 심심하면 들어가보고 구매해놓는 아이템입니다!",5,37,2,사이드메뉴,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,36628,10,654831
6819,"향 좋아요!!! 세트로 구매해서 사용했지요!!!
단점은 약간 오일리 합니다ㅠㅠㅠ 사용량을 줄여봐야겠어욘ㅋㅋㅋㅋㅋㅋ",4,28,2,장품넘홀릭,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,18192,47,635272
6820,"향도 좋고 바르면 가벼운 느낌이고 당긴다거나 그런건 전혀!!없어요~~
유분기도 없고 좋아요!!",5,23,2,제로나인,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,25293,42,634068
6821,저는 인공향에 익숙한건지 향이... 향때문에 못쓰겠어요,2,26,2,정니야,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,10076,75,94617
6822,"성분이 매우 착해요! 브라이트너랑 함께 쓰면 무난합니다
하지만 천연이라 그런지 시간이 조금 지나면 꽃 냄새가 살짝 독해진다고 해야하나.. ㅠ 냄새 예민하신 분들은 힘드실거같어요",3,22,2,가리비v,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,75997,2,642825
6823,"구매평이 순하고 촉촉하고 가볍게 쓸수있다는 제품이라고해서 샀었는데요~ 너무 물같은 제형이라 제가 좋아하는타입은아니었어요~ 광고에는 다른거 없이 이거스킨, 로션만발라도 충분히촉촉하다고했는데 전혀~이거만 가지고는 안되겠더라고요ㅠㅠ여름에는 나름 괜찮지만 겨울에 사용하기엔 그리 촉촉한제품은 아닌것같고, 브라이트너라고하기에도 좀... 그런거같아요... 순하긴한지 피부따갑거나 열오르거나하진않았네요~",3,25,2,94yrc,민감성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,54449,12,642557
6824,"마녀공장은 정말 전성분도 그렇고 인생템!
물론 난 좀더건조한편이라 평소에는 스파크림 & 코코넛이나 아르간오일mix해서 사용하지만 더워지는 여름에 아주 순하고 적당히 수분촉촉👍",5,26,2,미래소녀,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,13530,45,640662
6825,촉촉하고 순해요 꽃향기나요. 트러블에는 도움없는거 같아서 전 그냥 그랬어요,3,19,2,선화꽃,지성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,14735,50,639359
6826,"마공제품너무좋아서 세일할때 샀는데 완전 만족은 아니고 걍 무난?? 이것보다 크림제형이 더 좋았음
로션은 로션기능에 충분한듯 완전촉촉하다는 건 모르겠고 딱 로션기능에 적당
성분이 좋으니 믿고쓰지만 가격대비 효과가 크게 좋은진모르겠다",3,28,2,sugook,중성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,14973,61,635776
6827,꽃향기가 은은하니 참 좋고 촉촉함 그 외에는 딱히 좋은가 모르겟다 ㅋㅋㅋㅋ,3,28,2,곰채,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,31230,24,460601
6828,꽃물스킨로션 향 좋아요👍🏻,4,27,2,추러스,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,6238,99,635262
6829,꽃 향 나고 분홍분홍한 제품 특별히 오래 수분감이 있는진 모르겠지만 그냥 마녀공장이라 믿고쓰는 제품,4,24,2,ddjob,지성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,20262,56,610385
6830,믿고쓰는 마고,3,32,2,2141565,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,6306,108,630262
6831,"샘플 받아서 써봤는데 향이 향긋하니 좋고 
부드럽고 촉촉하다 색도 예쁨 굿!",4,22,2,윙잉잉,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,8847,75,530161
6832,향이 좋아용~,3,25,2,스소,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,10507,74,572413
6833,촉촉함도 너무 좋고 순한것 같고 다 좋은데.. 용기때문에 양조절하기 매우매우 힘들고 향이 심하게 강해서 얼굴에 쓰기가 무섭다. 실제 쓸 땐 순한 것 같지만.. 향때문에 독할것같은 기분이..ㅜ 무튼 로션짜쓰기힘들어서 손이 잘 가진 않는다..,3,34,2,이침에사과,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,10687,67,616805
6834,"그렇게 너무 유분기있지않아면서도 산뜻하게 발려요
그렇다고 너무 묽지도않고
근데 첨살땐 향진짜 좋은데 시간지나면서 약간 향이변한다는게 좀
어차피 천연화장품이니 빨리쓰는게 좋겠지만요",4,30,2,재주민,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,32431,30,615364
6835,꽃향이 나는데 개인적으로 좋아하는 느낌은 아니지만 그렇다고 나쁜건 아님. 통이 좀 짜내서 쓰기 힘든 타입인데. 그것말고는 내용자체는 촉촉하게 잘 스며든다,3,28,2,아오리,지성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,12509,56,226917
6836,"건성이 쓰기엔 넘나 촉촉한 로션
살짝 끈적인다는 느낌은 받을 수 있지만 촉촉함이 오래가고 일단 피부가 편안함",5,31,2,쁘띠쁘띠망고,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,2470,102,476949
6837,"샘플 받아보고 쏙 스며드는 느낌이 좋아서 사게된..성분이 착해서 사게된ㅋㅋㅋ아이!!!
내용물은 만족하는데 얘는 통만 개선되면 진짜 좋을 듯(펌핑형 원츄!!)
더 큰 용량이 나오는 것도 괜찮을 듯함 용량이 넘나 적어..
그래두 좀 더운 날씨엔 크림 안 발라도 괜찮을 정도로 보습력이 나쁘지않음 굿~",4,30,2,여린들꽃,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,1276,289,212091
6838,건성이쓰긴 약간 속당김있어요ㅠㅠ .... 성분좋고 발림성도 굳굳이지만...,3,28,2,미스갱갱,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,24727,37,555513
6839,"피부가 민감해서 천연 화장품 중 유명하다는 말을 듣고 구입함. 스킨이랑 같이 구매했는데, 스킨은 풍선껌 향 같았다면 이건 베이비로션? 핑크핑크한 아기냄새임ㅎㅎ 피부가 더 좋아지고 나빠진 것도 없었으며 좁쌀 여드름 폭격을 맞지 않아 다행스러웠다 정도? 그냥 무난했고 재구매 의사는 없음😢",3,25,2,미끈매끈,민감성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,7526,101,571365
6840,샘플로받아서 써보고있는데 그다지 손이안가는 제품이다,3,27,2,션쁘니,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,8214,65,166149
6841,지금까지 쓴 모든 로션중에(거의 잘 안쓰지만) 이게 갑! 보습력 흡수력 짱 지성분들은 여름에 크림없이 이것만 발라도 될듯한 난 복합성인데도 산뜻한걸 좋아해서 거기에 맞는 로션은 얘밖에못봤음,4,30,2,Heimish,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,49227,10,557413
6842,"스킨과 사용시 사용후 약간 리프팅되는기분이들며 흡수됨
악건성이라 조금 건조하긴하나
스며들고나면 살짝 땡겨지면서 광이 돈다
향도 맘에듬
다만 향은 호불호가 갈릴듯",4,34,2,살캥이,민감성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,11468,70,565637
6843,"이거 스킨쓰고 반해서 로션도  샀는데 스킨만큼은 아니었다 지성인데도 촉촉하고 유분은 별로 없는데 바르고 나면촉감이 매끈? 미끈해서 피부가 좋아진건지 유분은 아닌데 기름인지 모르겠음 수분 촥촥은 아닌데 뭔가 별 효과 없음
향은 스킨 로션 둘다 좋음",3,23,2,쓔이,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,941,332,216948
6844,너무 촉촉하고 향도 정말 무슨 샤워코롱마냥 꽃 냄새가 나서 너무너무 좋아하는 제품임♥♥ 근데 단점이 있다면 좀 비싼 가격...ㅠㅠ,4,22,2,하늘색리본,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,38111,16,546013
6845,"특유의 냄새가 진짜별로..
뭐 성분이좋아서 향료같은걸 안넣어서 그런지몰라도
쓰고난주위가 노랗게 변해서 이상한 냄새나고..
개인적으로는 최악",1,25,2,냐밈,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,7367,97,281799
6846,"광고를 너무 화려하게 하고 뭐 촉촉해지고 밝아지고 모든 기능이 다 되는 것 같아서 구입한 제품!!!

물론 소셜에서 구매해서 반값에 구매하기는 했지만
그냥 제가격 주고 샀으면 눈물 났을 제품...?

촉촉하기는 한데 좀 유분을 강제로 많이 넣은 기분!
피부속은 여전히 건조한데 피부 밖은 기름이 동동 떠다니는 느낌이 들어서 오일을 더 발라주면 답답한 느낌이 들어요

그리고 딱히 피부 미백 효과는 못느끼겠지만

순하기는 정말 순한 것 같아요 원래도 여드름이 많이 나는 피부는 아니긴 하지만 이거 쓰고 나서 트러블 올라온 적은 없어요

향은 봉숭아 같이 여린 꽃 빻을 때 나는 향이 나요
딱히 향에서 거부감 느낀적은 없어요 ㅎㅎ

그리고 이게 소셜에서 행사 할 때는 댓글 잘 달면 사은품이 있어서 죄다 칭찬밖에 없으니 믿지 마시길",3,25,2,nunnun,건성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,7445,102,518869
6847,처음엔 꽃향기 나서 좋았는데 좀 지나니 로션에서 이상한 냄새 나고 얼굴 빨갛게 올라옴,1,49,2,가을햇살,복합성,마녀공장,모이스트 플로랄 스킨 로션,3252,308,40604,21,83721
